call_id,primary_call_reason
5415258051,Booking
8891262751,IRROPS
7998082001,IRROPS
6801755705,IRROPS
3457291408,Voluntary Change
6545152047,IRROPS
7226093699,IRROPS
1927080500,Voluntary Change
230064694,IRROPS
6559197092,IRROPS
3365396691,IRROPS
9288404150,IRROPS
3516026178,IRROPS
9072814968,IRROPS
6868703090,Voluntary Change
8984571262,IRROPS
6563588104,IRROPS
626210581,Voluntary Change
3010795056,IRROPS
1145093867,Voluntary Change
2632445299,IRROPS
7293225715,Voluntary Change
941278633,IRROPS
9694319789,Voluntary Change
3971167108,IRROPS
9614784475,IRROPS
3961183277,IRROPS
8619712810,Voluntary Change
8703125567,Voluntary Change
6757132641,Voluntary Change
1894757794,IRROPS
8089206463,IRROPS
7514223943,Voluntary Change
7774898434,IRROPS
2333766036,IRROPS
1186644047,IRROPS
6484463563,Voluntary Change
6395119505,IRROPS
9635056580,Voluntary Change
8677780515,Voluntary Change
3653031175,Post Flight
7028524957,Baggage
5841779190,Voluntary Change
2637287397,Voluntary Change
578944328,IRROPS
2162058944,IRROPS
5546022346,IRROPS
6342539224,Voluntary Change
3942036893,IRROPS
3677440287,IRROPS
4546356977,Voluntary Change
9613888393,IRROPS
9675985660,IRROPS
617296776,Booking
7490417426,Post Flight
497881421,IRROPS
898899582,IRROPS
9621830772,Post Flight
421479182,Voluntary Change
7515945134,IRROPS
1966028067,IRROPS
4987702239,IRROPS
3434448300,Voluntary Change
317756603,Voluntary Change
3512227046,IRROPS
7289465477,IRROPS
6699082620,Voluntary Change
3405799325,Post Flight
7912860052,IRROPS
9988792039,IRROPS
5740033539,Post Flight
1697631964,IRROPS
2315717195,IRROPS
4120259619,IRROPS
3445093115,IRROPS
1498991174,IRROPS
8295041367,IRROPS
4869881905,IRROPS
2461932602,Voluntary Change
9844879366,IRROPS
4008382422,IRROPS
3987729771,Voluntary Change
4716510878,Booking
8499165002,IRROPS
4118900683,Voluntary Change
7887766713,Post Flight
6652765582,Voluntary Change
4634759655,IRROPS
4112856211,Voluntary Change
7797595173,Voluntary Change
3572117914,IRROPS
6775117609,Voluntary Change
8870332564,Seating
8549402601,IRROPS
5916850351,IRROPS
5138478624,Voluntary Change
1753188828,IRROPS
7185363946,IRROPS
2749580791,IRROPS
3613354248,IRROPS
4526390539,Post Flight
2525008232,IRROPS
430027440,IRROPS
5933422995,Mileage Plus
2909796966,IRROPS
3423117830,IRROPS
9625989411,IRROPS
7211132206,IRROPS
8690929781,Voluntary Change
6407621736,IRROPS
3136675570,IRROPS
8704918402,Voluntary Change
3715991601,IRROPS
7738562068,Post Flight
8877304656,IRROPS
1825726509,IRROPS
9660535272,IRROPS
9896019238,IRROPS
5669158395,Post Flight
1419509919,IRROPS
502882827,Voluntary Change
6273549938,Voluntary Change
1774567520,IRROPS
3973457040,IRROPS
1084483521,IRROPS
8308640627,IRROPS
8936211935,Voluntary Change
7912238807,Voluntary Change
9443751929,IRROPS
6931458569,IRROPS
7132541169,IRROPS
3370669306,IRROPS
6250813787,IRROPS
5466275090,Voluntary Change
2118861745,IRROPS
3448152092,IRROPS
3032589815,IRROPS
5313736650,Post Flight
4731490582,IRROPS
1058392373,IRROPS
9828051768,Voluntary Change
6119303786,Voluntary Change
2209262058,Voluntary Change
5475550959,IRROPS
9989049805,IRROPS
3309867213,Post Flight
8320132173,IRROPS
3779283321,Post Flight
4329502682,Post Flight
2496105380,Post Flight
2871735586,IRROPS
254244248,Voluntary Change
3159507376,IRROPS
8663944067,Mileage Plus
6805574692,Voluntary Change
6845174220,IRROPS
5988794315,Voluntary Change
1762567963,Voluntary Change
7724302325,IRROPS
5210285274,IRROPS
4322741441,IRROPS
4010463118,IRROPS
4887316840,IRROPS
1191577237,IRROPS
3102374728,IRROPS
7723116136,Voluntary Change
9946748415,IRROPS
925871438,Post Flight
439671456,IRROPS
1541936395,Voluntary Change
4205302634,IRROPS
9972462491,Voluntary Change
7426767129,Voluntary Change
49371968,IRROPS
4511773332,IRROPS
8717529348,IRROPS
2501008532,IRROPS
6543064233,Voluntary Change
8807463187,IRROPS
6860343813,Voluntary Change
621948159,Voluntary Change
715002723,Voluntary Change
1181598584,IRROPS
7666287108,Voluntary Change
9056053066,Voluntary Change
6893494275,IRROPS
3669178150,Voluntary Change
8292467836,Baggage
343976457,Mileage Plus
1673032808,Post Flight
9306599318,Voluntary Change
4557897901,IRROPS
8474934419,Voluntary Change
9665177062,IRROPS
8865594559,IRROPS
6355605989,IRROPS
6876418640,Voluntary Change
287019671,Voluntary Change
7341873225,IRROPS
4426645892,IRROPS
6930390953,Voluntary Change
8036300710,Voluntary Change
1840433862,IRROPS
4427921167,Products & Services
3728162893,IRROPS
456831235,Voluntary Change
9309335479,IRROPS
8021394727,IRROPS
1349445673,Voluntary Change
7396559952,IRROPS
9217780033,IRROPS
140195048,IRROPS
5721310034,IRROPS
4141721670,IRROPS
2368712905,Post Flight
3376980917,Mileage Plus
2665054385,IRROPS
2882362332,IRROPS
7083620076,IRROPS
9444385814,IRROPS
308742447,IRROPS
9876765843,Voluntary Change
3472697619,IRROPS
5889556487,Voluntary Change
4129677953,IRROPS
2900209716,IRROPS
2994736555,IRROPS
581945569,Voluntary Change
8997637445,IRROPS
4158115772,IRROPS
146302055,Post Flight
9426243430,IRROPS
9869677967,IRROPS
6938303148,IRROPS
8510236680,Voluntary Change
167864920,Booking
1088108922,Voluntary Change
2975293374,Post Flight
9859492945,IRROPS
8557880,Voluntary Change
2272176209,IRROPS
8762543694,Voluntary Change
8446176501,IRROPS
8218490206,IRROPS
8240940215,Voluntary Change
2228887345,IRROPS
6401294550,IRROPS
3863174973,IRROPS
5896584715,Post Flight
7848383599,Voluntary Change
93037117,IRROPS
4228894097,IRROPS
9814969976,Voluntary Change
9699596748,IRROPS
4468653571,IRROPS
5477397548,Voluntary Change
433335432,IRROPS
5155170487,Voluntary Change
7567185982,Voluntary Change
1198823081,IRROPS
6075117320,IRROPS
3425753349,Voluntary Change
3015832011,Voluntary Change
8724305326,Voluntary Change
9763709873,Voluntary Change
6602142511,IRROPS
2306758436,IRROPS
3217106912,Voluntary Change
3065745836,Voluntary Change
7925723892,IRROPS
9541753966,IRROPS
4259710839,IRROPS
2632623298,IRROPS
5300201106,IRROPS
727694488,Voluntary Change
147487837,Mileage Plus
5330794838,IRROPS
8332067080,IRROPS
